id,label
212220,ship
212221,ship
212222,automobile
212223,airplane
212224,dog
212225,truck
212226,frog
212227,bird
212228,horse
212229,automobile
212230,ship
212231,dog
212232,frog
212233,dog
212234,horse
212235,frog
212236,horse
212237,cat
212238,frog
212239,bird
212240,deer
212241,horse
212242,bird
212243,truck
212244,frog
212245,ship
212246,dog
212247,deer
212248,frog
212249,ship
212250,frog
212251,automobile
212252,horse
212253,truck
212254,automobile
212255,ship
212256,automobile
212257,dog
212258,ship
212259,ship
212260,bird
212261,horse
212262,frog
212263,frog
212264,dog
212265,deer
212266,frog
212267,dog
212268,horse
212269,airplane
212270,cat
212271,truck
212272,airplane
212273,cat
212274,dog
212275,automobile
212276,horse
212277,cat
212278,frog
212279,deer
212280,dog
212281,truck
212282,automobile
212283,ship
212284,truck
212285,horse
212286,bird
212287,horse
212288,bird
212289,deer
212290,cat
212291,frog
212292,ship
212293,dog
212294,horse
212295,deer
212296,airplane
212297,bird
212298,dog
212299,ship
212300,deer
212301,horse
212302,airplane
212303,airplane
212304,airplane
212305,airplane
212306,ship
212307,cat
212308,airplane
212309,dog
212310,dog
212311,ship
212312,bird
212313,frog
212314,frog
212315,truck
212316,frog
212317,frog
212318,deer
212319,deer
212320,frog
212321,cat
212322,automobile
212323,ship
212324,horse
212325,ship
212326,ship
212327,ship
212328,cat
212329,bird
212330,cat
212331,airplane
212332,dog
212333,ship
212334,automobile
212335,truck
212336,cat
212337,automobile
212338,dog
212339,dog
212340,ship
212341,ship
212342,cat
212343,deer
212344,frog
212345,bird
212346,frog
212347,dog
212348,dog
212349,ship
212350,ship
212351,airplane
212352,truck
212353,ship
212354,truck
212355,ship
212356,ship
212357,horse
212358,truck
212359,automobile
212360,frog
212361,dog
212362,frog
212363,frog
212364,airplane
212365,truck
212366,horse
212367,automobile
212368,dog
212369,truck
212370,airplane
212371,horse
212372,airplane
212373,cat
212374,automobile
212375,frog
212376,frog
212377,horse
212378,ship
212379,frog
212380,automobile
212381,frog
212382,frog
212383,dog
212384,ship
212385,frog
212386,cat
212387,frog
212388,frog
212389,cat
212390,automobile
212391,bird
212392,ship
212393,frog
212394,airplane
212395,deer
212396,frog
212397,cat
212398,bird
212399,horse
212400,cat
212401,cat
212402,truck
212403,automobile
212404,ship
212405,horse
212406,cat
212407,cat
212408,deer
212409,ship
212410,bird
212411,cat
212412,ship
212413,frog
212414,cat
212415,frog
212416,horse
212417,bird
212418,deer
212419,cat
212420,frog
212421,airplane
212422,frog
212423,bird
212424,frog
212425,bird
212426,bird
212427,truck
212428,frog
212429,ship
212430,cat
212431,bird
212432,ship
212433,horse
212434,ship
212435,horse
212436,deer
212437,horse
212438,frog
212439,deer
212440,frog
212441,frog
212442,cat
212443,cat
212444,automobile
212445,frog
212446,ship
212447,cat
212448,cat
212449,cat
212450,dog
212451,dog
212452,deer
212453,horse
212454,bird
212455,automobile
212456,frog
212457,horse
212458,airplane
212459,bird
212460,bird
212461,dog
212462,frog
212463,dog
212464,truck
212465,airplane
212466,airplane
212467,bird
212468,dog
212469,bird
212470,truck
212471,horse
212472,horse
212473,ship
212474,bird
212475,cat
212476,cat
212477,truck
212478,dog
212479,cat
212480,automobile
212481,dog
212482,bird
212483,dog
212484,deer
212485,frog
212486,horse
212487,bird
212488,bird
212489,cat
212490,cat
212491,frog
212492,frog
212493,frog
212494,bird
212495,deer
212496,dog
212497,bird
212498,frog
212499,horse
212500,frog
212501,dog
212502,ship
212503,deer
212504,ship
212505,airplane
212506,bird
212507,truck
212508,cat
212509,horse
212510,deer
212511,ship
212512,cat
212513,frog
212514,ship
212515,ship
212516,cat
212517,ship
212518,horse
212519,frog
212520,ship
212521,horse
212522,ship
212523,horse
212524,truck
212525,truck
212526,truck
212527,bird
212528,frog
212529,truck
212530,truck
212531,ship
212532,truck
212533,dog
212534,airplane
212535,truck
212536,bird
212537,dog
212538,horse
212539,truck
212540,bird
212541,frog
212542,deer
212543,automobile
212544,deer
212545,frog
212546,bird
212547,deer
212548,dog
212549,frog
212550,automobile
212551,deer
212552,horse
212553,cat
212554,truck
212555,cat
212556,dog
212557,frog
212558,ship
212559,airplane
212560,bird
212561,dog
212562,deer
212563,frog
212564,deer
212565,cat
212566,bird
212567,bird
212568,bird
212569,bird
212570,airplane
212571,frog
212572,frog
212573,bird
212574,truck
212575,bird
212576,truck
212577,frog
212578,frog
212579,deer
212580,airplane
212581,frog
212582,horse
212583,frog
212584,ship
212585,frog
212586,frog
212587,airplane
212588,deer
212589,cat
212590,bird
212591,automobile
212592,cat
212593,ship
212594,horse
212595,horse
212596,deer
212597,airplane
212598,automobile
212599,frog
212600,cat
212601,horse
212602,cat
212603,frog
212604,truck
212605,bird
212606,deer
212607,truck
212608,frog
212609,dog
212610,ship
212611,airplane
212612,deer
212613,automobile
212614,bird
212615,frog
212616,ship
212617,deer
212618,airplane
212619,airplane
212620,horse
212621,bird
212622,frog
212623,ship
212624,frog
212625,dog
212626,horse
212627,truck
212628,cat
212629,ship
212630,bird
212631,deer
212632,frog
212633,frog
212634,truck
212635,airplane
212636,automobile
212637,horse
212638,dog
212639,ship
212640,horse
212641,automobile
212642,bird
212643,dog
212644,cat
212645,truck
212646,deer
212647,horse
212648,truck
212649,airplane
212650,ship
212651,dog
212652,automobile
212653,bird
212654,frog
212655,ship
212656,bird
212657,bird
212658,airplane
212659,cat
212660,automobile
212661,bird
212662,ship
212663,bird
212664,horse
212665,truck
212666,frog
212667,airplane
212668,frog
212669,truck
212670,deer
212671,frog
212672,frog
212673,dog
212674,horse
212675,cat
212676,deer
212677,truck
212678,airplane
212679,frog
212680,frog
212681,airplane
212682,horse
212683,frog
212684,automobile
212685,cat
212686,bird
212687,truck
212688,automobile
212689,ship
212690,dog
212691,cat
212692,dog
212693,cat
212694,truck
212695,automobile
212696,airplane
212697,deer
212698,horse
212699,bird
212700,cat
212701,airplane
212702,truck
212703,horse
212704,dog
212705,cat
212706,automobile
212707,truck
212708,cat
212709,bird
212710,deer
212711,dog
212712,bird
212713,horse
212714,dog
212715,ship
212716,automobile
212717,cat
212718,horse
212719,airplane
212720,deer
212721,deer
212722,frog
212723,ship
212724,cat
212725,airplane
212726,bird
212727,truck
212728,airplane
212729,frog
212730,ship
212731,airplane
212732,dog
212733,dog
212734,frog
212735,frog
212736,dog
212737,frog
212738,frog
212739,dog
212740,ship
212741,horse
212742,truck
212743,frog
212744,bird
212745,deer
212746,dog
212747,dog
212748,frog
212749,truck
212750,dog
212751,frog
212752,frog
212753,cat
212754,ship
212755,frog
212756,airplane
212757,horse
212758,bird
212759,frog
212760,cat
212761,bird
212762,frog
212763,deer
212764,frog
212765,frog
212766,cat
212767,deer
212768,ship
212769,frog
212770,frog
212771,airplane
212772,dog
212773,deer
212774,horse
212775,cat
212776,automobile
212777,deer
212778,deer
212779,truck
212780,deer
212781,bird
212782,dog
212783,airplane
212784,frog
212785,frog
212786,bird
212787,bird
212788,frog
212789,dog
212790,horse
212791,bird
212792,cat
212793,dog
212794,cat
212795,bird
212796,bird
212797,cat
212798,horse
212799,frog
212800,frog
212801,frog
212802,deer
212803,deer
212804,frog
212805,horse
212806,deer
212807,airplane
212808,bird
212809,cat
212810,automobile
212811,automobile
212812,frog
212813,bird
212814,bird
212815,dog
212816,automobile
212817,bird
212818,frog
212819,frog
212820,dog
212821,cat
212822,bird
212823,deer
212824,frog
212825,frog
212826,truck
212827,dog
212828,airplane
212829,bird
212830,frog
212831,frog
212832,airplane
212833,deer
212834,ship
212835,frog
212836,horse
212837,cat
212838,frog
212839,automobile
212840,horse
212841,truck
212842,bird
212843,horse
212844,airplane
212845,ship
212846,airplane
212847,ship
212848,horse
212849,airplane
212850,airplane
212851,cat
212852,dog
212853,deer
212854,bird
212855,ship
212856,cat
212857,deer
212858,frog
212859,frog
212860,horse
212861,truck
212862,frog
212863,cat
212864,frog
212865,bird
212866,ship
212867,airplane
212868,frog
212869,deer
212870,airplane
212871,cat
212872,frog
212873,airplane
212874,bird
212875,horse
212876,bird
212877,frog
212878,deer
212879,truck
212880,ship
212881,horse
212882,frog
212883,dog
212884,frog
212885,deer
212886,ship
212887,bird
212888,bird
212889,horse
212890,bird
212891,frog
212892,cat
212893,horse
212894,deer
212895,cat
212896,bird
212897,deer
212898,bird
212899,bird
212900,cat
212901,frog
212902,truck
212903,frog
212904,cat
212905,automobile
212906,frog
212907,truck
212908,deer
212909,bird
212910,horse
212911,truck
212912,cat
212913,dog
212914,airplane
212915,truck
212916,deer
212917,ship
212918,frog
212919,cat
212920,deer
212921,ship
212922,frog
212923,ship
212924,frog
212925,horse
212926,cat
212927,frog
212928,bird
212929,ship
212930,truck
212931,bird
212932,airplane
212933,frog
212934,cat
212935,frog
212936,truck
212937,bird
212938,automobile
212939,bird
212940,dog
212941,frog
212942,deer
212943,frog
212944,automobile
212945,airplane
212946,airplane
212947,truck
212948,airplane
212949,airplane
212950,dog
212951,horse
212952,automobile
212953,frog
212954,dog
212955,bird
212956,cat
212957,horse
212958,horse
212959,bird
212960,truck
212961,frog
212962,dog
212963,bird
212964,cat
212965,cat
212966,airplane
212967,frog
212968,frog
212969,frog
212970,frog
212971,ship
212972,frog
212973,cat
212974,automobile
212975,horse
212976,ship
212977,dog
212978,truck
212979,airplane
212980,frog
212981,frog
212982,ship
212983,ship
212984,frog
212985,horse
212986,deer
212987,frog
212988,automobile
212989,airplane
212990,ship
212991,deer
212992,deer
212993,airplane
212994,frog
212995,deer
212996,bird
212997,deer
212998,cat
212999,deer
213000,deer
213001,airplane
213002,airplane
213003,automobile
213004,ship
213005,horse
213006,cat
213007,bird
213008,horse
213009,truck
213010,airplane
213011,dog
213012,deer
213013,dog
213014,bird
213015,frog
213016,bird
213017,airplane
213018,airplane
213019,ship
213020,cat
213021,cat
213022,horse
213023,deer
213024,horse
213025,truck
213026,automobile
213027,frog
213028,horse
213029,bird
213030,ship
213031,ship
213032,frog
213033,ship
213034,frog
213035,airplane
213036,frog
213037,truck
213038,deer
213039,ship
213040,frog
213041,truck
213042,truck
213043,airplane
213044,dog
213045,cat
213046,bird
213047,ship
213048,bird
213049,airplane
213050,truck
213051,airplane
213052,cat
213053,truck
213054,deer
213055,ship
213056,ship
213057,ship
213058,truck
213059,horse
213060,cat
213061,dog
213062,frog
213063,truck
213064,horse
213065,bird
213066,dog
213067,deer
213068,frog
213069,dog
213070,bird
213071,deer
213072,dog
213073,horse
213074,truck
213075,bird
213076,deer
213077,bird
213078,ship
213079,frog
213080,bird
213081,frog
213082,frog
213083,automobile
213084,cat
213085,ship
213086,frog
213087,horse
213088,ship
213089,automobile
213090,deer
213091,ship
213092,ship
213093,frog
213094,bird
213095,frog
213096,cat
213097,airplane
213098,bird
213099,dog
213100,ship
213101,frog
213102,bird
213103,horse
213104,bird
213105,airplane
213106,bird
213107,truck
213108,cat
213109,frog
213110,deer
213111,frog
213112,ship
213113,horse
213114,ship
213115,airplane
213116,truck
213117,airplane
213118,frog
213119,truck
213120,frog
213121,truck
213122,frog
213123,deer
213124,ship
213125,truck
213126,horse
213127,automobile
213128,frog
213129,cat
213130,truck
213131,frog
213132,frog
213133,cat
213134,dog
213135,horse
213136,dog
213137,cat
213138,horse
213139,dog
213140,deer
213141,bird
213142,frog
213143,bird
213144,truck
213145,dog
213146,cat
213147,horse
213148,ship
213149,frog
213150,truck
213151,deer
213152,horse
213153,bird
213154,ship
213155,dog
213156,dog
213157,airplane
213158,automobile
213159,frog
213160,deer
213161,horse
213162,airplane
213163,automobile
213164,bird
213165,truck
213166,airplane
213167,ship
213168,airplane
213169,cat
213170,frog
213171,bird
213172,bird
213173,horse
213174,automobile
213175,frog
213176,ship
213177,deer
213178,horse
213179,frog
213180,cat
213181,airplane
213182,automobile
213183,horse
213184,automobile
213185,airplane
213186,cat
213187,bird
213188,bird
213189,dog
213190,ship
213191,ship
213192,frog
213193,bird
213194,dog
213195,truck
213196,frog
213197,bird
213198,dog
213199,truck
213200,cat
213201,frog
213202,dog
213203,frog
213204,truck
213205,bird
213206,dog
213207,bird
213208,automobile
213209,deer
213210,dog
213211,bird
213212,frog
213213,frog
213214,ship
213215,dog
213216,automobile
213217,frog
213218,airplane
213219,bird
213220,horse
213221,cat
213222,deer
213223,dog
213224,cat
213225,frog
213226,airplane
213227,automobile
213228,automobile
213229,frog
213230,deer
213231,frog
213232,ship
213233,horse
213234,cat
213235,ship
213236,cat
213237,deer
213238,horse
213239,deer
213240,deer
213241,truck
213242,dog
213243,horse
213244,deer
213245,airplane
213246,bird
213247,cat
213248,ship
213249,ship
213250,truck
213251,frog
213252,ship
213253,cat
213254,cat
213255,bird
213256,bird
213257,dog
213258,cat
213259,ship
213260,ship
213261,horse
213262,ship
213263,cat
213264,dog
213265,bird
213266,airplane
213267,ship
213268,frog
213269,dog
213270,ship
213271,frog
213272,deer
213273,truck
213274,frog
213275,automobile
213276,automobile
213277,deer
213278,horse
213279,dog
213280,dog
213281,deer
213282,frog
213283,frog
213284,bird
213285,deer
213286,airplane
213287,horse
213288,cat
213289,truck
213290,dog
213291,horse
213292,bird
213293,frog
213294,frog
213295,horse
213296,horse
213297,frog
213298,frog
213299,deer
213300,dog
213301,ship
213302,deer
213303,cat
213304,automobile
213305,ship
213306,dog
213307,automobile
213308,deer
213309,dog
213310,automobile
213311,frog
213312,truck
213313,ship
213314,airplane
213315,frog
213316,bird
213317,automobile
213318,cat
213319,deer
213320,frog
213321,bird
213322,dog
213323,dog
213324,horse
213325,automobile
213326,bird
213327,dog
213328,deer
213329,frog
213330,airplane
213331,bird
213332,deer
213333,cat
213334,automobile
213335,truck
213336,horse
213337,cat
213338,airplane
213339,ship
213340,ship
213341,automobile
213342,automobile
213343,airplane
213344,frog
213345,ship
213346,ship
213347,dog
213348,ship
213349,cat
213350,bird
213351,airplane
213352,truck
213353,automobile
213354,cat
213355,dog
213356,bird
213357,frog
213358,ship
213359,ship
213360,horse
213361,airplane
213362,bird
213363,ship
213364,truck
213365,dog
213366,dog
213367,deer
213368,ship
213369,automobile
213370,automobile
213371,ship
213372,truck
213373,dog
213374,dog
213375,frog
213376,cat
213377,deer
213378,truck
213379,horse
213380,airplane
213381,truck
213382,frog
213383,cat
213384,cat
213385,dog
213386,frog
213387,frog
213388,truck
213389,ship
213390,frog
213391,frog
213392,frog
213393,horse
213394,frog
213395,ship
213396,bird
213397,ship
213398,bird
213399,truck
213400,truck
213401,automobile
213402,ship
213403,frog
213404,horse
213405,bird
213406,cat
213407,dog
213408,cat
213409,bird
213410,bird
213411,frog
213412,horse
213413,truck
213414,deer
213415,cat
213416,frog
213417,frog
213418,deer
213419,horse
213420,ship
213421,horse
213422,truck
213423,bird
213424,cat
213425,bird
213426,bird
213427,bird
213428,dog
213429,cat
213430,cat
213431,horse
213432,deer
213433,ship
213434,automobile
213435,ship
213436,automobile
213437,automobile
213438,frog
213439,bird
213440,cat
213441,truck
213442,frog
213443,horse
213444,frog
213445,bird
213446,automobile
213447,ship
213448,horse
213449,horse
213450,horse
213451,cat
213452,truck
213453,cat
213454,frog
213455,frog
213456,ship
213457,deer
213458,dog
213459,horse
213460,bird
213461,airplane
213462,ship
213463,dog
213464,frog
213465,bird
213466,frog
213467,bird
213468,automobile
213469,frog
213470,truck
213471,deer
213472,truck
213473,ship
213474,cat
213475,automobile
213476,airplane
213477,frog
213478,ship
213479,automobile
213480,automobile
