id,label
271294,cat
271295,airplane
271296,automobile
271297,cat
271298,dog
271299,ship
271300,cat
271301,frog
271302,cat
271303,frog
271304,cat
271305,cat
271306,bird
271307,airplane
271308,frog
271309,deer
271310,automobile
271311,frog
271312,deer
271313,airplane
271314,dog
271315,frog
271316,automobile
271317,truck
271318,airplane
271319,cat
271320,frog
271321,cat
271322,cat
271323,cat
271324,airplane
271325,cat
271326,truck
271327,dog
271328,frog
271329,cat
271330,truck
271331,dog
271332,deer
271333,frog
271334,cat
271335,truck
271336,dog
271337,ship
271338,frog
271339,dog
271340,automobile
271341,frog
271342,deer
271343,truck
271344,deer
271345,frog
271346,ship
271347,airplane
271348,cat
271349,airplane
271350,dog
271351,horse
271352,deer
271353,cat
271354,deer
271355,automobile
271356,bird
271357,frog
271358,bird
271359,frog
271360,truck
271361,frog
271362,ship
271363,deer
271364,automobile
271365,frog
271366,dog
271367,cat
271368,cat
271369,bird
271370,airplane
271371,deer
271372,horse
271373,dog
271374,dog
271375,horse
271376,truck
271377,cat
271378,airplane
271379,airplane
271380,airplane
271381,truck
271382,dog
271383,horse
271384,horse
271385,cat
271386,ship
271387,automobile
271388,deer
271389,frog
271390,bird
271391,cat
271392,airplane
271393,frog
271394,cat
271395,cat
271396,frog
271397,horse
271398,frog
271399,truck
271400,cat
271401,deer
271402,truck
271403,deer
271404,ship
271405,frog
271406,truck
271407,frog
271408,cat
271409,truck
271410,cat
271411,cat
271412,ship
271413,frog
271414,ship
271415,dog
271416,cat
271417,bird
271418,bird
271419,ship
271420,ship
271421,bird
271422,frog
271423,ship
271424,automobile
271425,truck
271426,automobile
271427,cat
271428,cat
271429,cat
271430,cat
271431,deer
271432,ship
271433,deer
271434,airplane
271435,cat
271436,bird
271437,frog
271438,ship
271439,horse
271440,cat
271441,cat
271442,ship
271443,bird
271444,frog
271445,bird
271446,bird
271447,cat
271448,cat
271449,airplane
271450,dog
271451,frog
271452,cat
271453,horse
271454,truck
271455,airplane
271456,airplane
271457,automobile
271458,ship
271459,automobile
271460,cat
271461,deer
271462,ship
271463,ship
271464,bird
271465,airplane
271466,frog
271467,ship
271468,truck
271469,cat
271470,automobile
271471,ship
271472,truck
271473,frog
271474,truck
271475,airplane
271476,frog
271477,frog
271478,cat
271479,dog
271480,automobile
271481,airplane
271482,frog
271483,airplane
271484,truck
271485,dog
271486,cat
271487,airplane
271488,cat
271489,cat
271490,cat
271491,cat
271492,frog
271493,truck
271494,frog
271495,truck
271496,airplane
271497,frog
271498,frog
271499,deer
271500,deer
271501,ship
271502,deer
271503,bird
271504,frog
271505,dog
271506,cat
271507,dog
271508,cat
271509,automobile
271510,frog
271511,horse
271512,frog
271513,frog
271514,cat
271515,cat
271516,frog
271517,truck
271518,bird
271519,airplane
271520,deer
271521,cat
271522,cat
271523,airplane
271524,cat
271525,ship
271526,cat
271527,bird
271528,cat
271529,cat
271530,truck
271531,airplane
271532,automobile
271533,deer
271534,deer
271535,ship
271536,cat
271537,airplane
271538,cat
271539,deer
271540,ship
271541,deer
271542,truck
271543,airplane
271544,cat
271545,cat
271546,frog
271547,airplane
271548,horse
271549,automobile
271550,deer
271551,horse
271552,airplane
271553,cat
271554,automobile
271555,frog
271556,automobile
271557,horse
271558,cat
271559,automobile
271560,bird
271561,truck
271562,frog
271563,automobile
271564,horse
271565,cat
271566,horse
271567,cat
271568,cat
271569,deer
271570,dog
271571,deer
271572,bird
271573,cat
271574,bird
271575,bird
271576,bird
271577,airplane
271578,airplane
271579,airplane
271580,dog
271581,truck
271582,cat
271583,dog
271584,cat
271585,cat
271586,ship
271587,dog
271588,cat
271589,dog
271590,truck
271591,automobile
271592,cat
271593,truck
271594,automobile
271595,airplane
271596,truck
271597,frog
271598,airplane
271599,frog
271600,cat
271601,deer
271602,ship
271603,deer
271604,cat
271605,bird
271606,cat
271607,deer
271608,cat
271609,cat
271610,cat
271611,bird
271612,bird
271613,dog
271614,airplane
271615,airplane
271616,cat
271617,bird
271618,automobile
271619,cat
271620,frog
271621,ship
271622,truck
271623,cat
271624,bird
271625,bird
271626,cat
271627,dog
271628,dog
271629,cat
271630,deer
271631,cat
271632,airplane
271633,truck
271634,automobile
271635,airplane
271636,cat
271637,bird
271638,automobile
271639,frog
271640,cat
271641,frog
271642,cat
271643,cat
271644,automobile
271645,deer
271646,cat
271647,automobile
271648,frog
271649,deer
271650,deer
271651,deer
271652,dog
271653,deer
271654,deer
271655,ship
271656,cat
271657,airplane
271658,cat
271659,cat
271660,bird
271661,cat
271662,cat
271663,airplane
271664,horse
271665,frog
271666,deer
271667,cat
271668,airplane
271669,airplane
271670,airplane
271671,ship
271672,truck
271673,cat
271674,deer
271675,frog
271676,cat
271677,frog
271678,automobile
271679,cat
271680,bird
271681,frog
271682,truck
271683,dog
271684,truck
271685,dog
271686,truck
271687,frog
271688,ship
271689,automobile
271690,frog
271691,ship
271692,bird
271693,horse
271694,bird
271695,cat
271696,airplane
271697,cat
271698,dog
271699,frog
271700,cat
271701,truck
271702,horse
271703,cat
271704,truck
271705,cat
271706,deer
271707,cat
271708,automobile
271709,cat
271710,ship
271711,truck
271712,truck
271713,deer
271714,dog
271715,cat
271716,bird
271717,frog
271718,ship
271719,airplane
271720,airplane
271721,cat
271722,deer
271723,bird
271724,cat
271725,truck
271726,bird
271727,horse
271728,frog
271729,horse
271730,airplane
271731,horse
271732,cat
271733,dog
271734,frog
271735,frog
271736,truck
271737,frog
271738,frog
271739,cat
271740,cat
271741,bird
271742,frog
271743,airplane
271744,frog
271745,automobile
271746,dog
271747,cat
271748,truck
271749,bird
271750,cat
271751,cat
271752,horse
271753,horse
271754,deer
271755,cat
271756,cat
271757,cat
271758,deer
271759,cat
271760,dog
271761,frog
271762,frog
271763,airplane
271764,airplane
271765,frog
271766,automobile
271767,deer
271768,deer
271769,frog
271770,automobile
271771,deer
271772,bird
271773,bird
271774,frog
271775,deer
271776,horse
271777,airplane
271778,cat
271779,frog
271780,dog
271781,deer
271782,automobile
271783,cat
271784,bird
271785,cat
271786,cat
271787,cat
271788,dog
271789,ship
271790,truck
271791,dog
271792,automobile
271793,airplane
271794,deer
271795,deer
271796,bird
271797,bird
271798,frog
271799,cat
271800,frog
271801,frog
271802,horse
271803,deer
271804,dog
271805,automobile
271806,truck
271807,dog
271808,bird
271809,automobile
271810,bird
271811,ship
271812,frog
271813,dog
271814,airplane
271815,bird
271816,frog
271817,frog
271818,horse
271819,deer
271820,cat
271821,cat
271822,ship
271823,ship
271824,airplane
271825,airplane
271826,frog
271827,ship
271828,frog
271829,cat
271830,automobile
271831,frog
271832,deer
271833,airplane
271834,ship
271835,automobile
271836,horse
271837,horse
271838,frog
271839,dog
271840,airplane
271841,deer
271842,bird
271843,frog
271844,frog
271845,horse
271846,deer
271847,bird
271848,horse
271849,cat
271850,deer
271851,truck
271852,cat
271853,airplane
271854,airplane
271855,cat
271856,automobile
271857,dog
271858,airplane
271859,frog
271860,dog
271861,truck
271862,cat
271863,bird
271864,cat
271865,dog
271866,truck
271867,bird
271868,deer
271869,airplane
271870,bird
271871,cat
271872,cat
271873,airplane
271874,cat
271875,bird
271876,frog
271877,dog
271878,airplane
271879,cat
271880,dog
271881,cat
271882,truck
271883,bird
271884,horse
271885,dog
271886,cat
271887,airplane
271888,frog
271889,deer
271890,ship
271891,cat
271892,ship
271893,dog
271894,deer
271895,dog
271896,truck
271897,frog
271898,cat
271899,ship
271900,frog
271901,cat
271902,ship
271903,cat
271904,ship
271905,airplane
271906,dog
271907,frog
271908,ship
271909,cat
271910,truck
271911,cat
271912,airplane
271913,frog
271914,truck
271915,truck
271916,deer
271917,deer
271918,automobile
271919,deer
271920,bird
271921,truck
271922,dog
271923,airplane
271924,truck
271925,cat
271926,bird
271927,truck
271928,cat
271929,bird
271930,truck
271931,airplane
271932,cat
271933,frog
271934,deer
271935,automobile
271936,cat
271937,truck
271938,cat
271939,deer
271940,frog
271941,ship
271942,dog
271943,airplane
271944,airplane
271945,ship
271946,bird
271947,ship
271948,cat
271949,deer
271950,airplane
271951,automobile
271952,automobile
271953,frog
271954,cat
271955,frog
271956,ship
271957,airplane
271958,ship
271959,deer
271960,cat
271961,bird
271962,airplane
271963,deer
271964,cat
271965,automobile
271966,frog
271967,ship
271968,truck
271969,frog
271970,airplane
271971,frog
271972,automobile
271973,deer
271974,bird
271975,cat
271976,frog
271977,bird
271978,frog
271979,deer
271980,frog
271981,airplane
271982,bird
271983,bird
271984,deer
271985,frog
271986,dog
271987,cat
271988,horse
271989,frog
271990,deer
271991,bird
271992,airplane
271993,dog
271994,dog
271995,deer
271996,cat
271997,automobile
271998,horse
271999,ship
272000,horse
272001,ship
272002,airplane
272003,dog
272004,deer
272005,horse
272006,cat
272007,airplane
272008,frog
272009,bird
272010,dog
272011,truck
272012,frog
272013,cat
272014,bird
272015,truck
272016,frog
272017,cat
272018,cat
272019,ship
272020,truck
272021,cat
272022,dog
272023,bird
272024,dog
272025,horse
272026,deer
272027,truck
272028,frog
272029,deer
272030,airplane
272031,truck
272032,automobile
272033,bird
272034,ship
272035,cat
272036,ship
272037,frog
272038,automobile
272039,deer
272040,airplane
272041,deer
272042,airplane
272043,bird
272044,cat
272045,ship
272046,truck
272047,horse
272048,deer
272049,airplane
272050,airplane
272051,deer
272052,deer
272053,automobile
272054,airplane
272055,ship
272056,automobile
272057,frog
272058,deer
272059,frog
272060,cat
272061,ship
272062,deer
272063,frog
272064,deer
272065,cat
272066,airplane
272067,automobile
272068,airplane
272069,deer
272070,cat
272071,dog
272072,cat
272073,ship
272074,frog
272075,cat
272076,cat
272077,frog
272078,cat
272079,cat
272080,truck
272081,horse
272082,ship
272083,bird
272084,ship
272085,cat
272086,truck
272087,airplane
272088,bird
272089,frog
272090,cat
272091,automobile
272092,automobile
272093,cat
272094,cat
272095,cat
272096,truck
272097,frog
272098,cat
272099,cat
272100,bird
272101,dog
272102,automobile
272103,cat
272104,bird
272105,truck
272106,dog
272107,truck
272108,bird
272109,cat
272110,frog
272111,truck
272112,horse
272113,frog
272114,airplane
272115,cat
272116,automobile
272117,ship
272118,deer
272119,cat
272120,frog
272121,ship
272122,deer
272123,deer
272124,deer
272125,frog
272126,bird
272127,bird
272128,bird
272129,deer
272130,horse
272131,deer
272132,deer
272133,frog
272134,frog
272135,truck
272136,truck
272137,automobile
272138,airplane
272139,horse
272140,ship
272141,ship
272142,ship
272143,frog
272144,frog
272145,airplane
272146,cat
272147,truck
272148,dog
272149,dog
272150,cat
272151,airplane
272152,frog
272153,airplane
272154,dog
272155,dog
272156,truck
272157,deer
272158,bird
272159,airplane
272160,cat
272161,cat
272162,deer
272163,cat
272164,airplane
272165,automobile
272166,bird
272167,cat
272168,ship
272169,horse
272170,horse
272171,dog
272172,bird
272173,bird
272174,bird
272175,truck
272176,bird
272177,deer
272178,cat
272179,deer
272180,ship
272181,airplane
272182,ship
272183,cat
272184,deer
272185,dog
272186,cat
272187,cat
272188,cat
272189,horse
272190,frog
272191,cat
272192,dog
272193,ship
272194,deer
272195,airplane
272196,deer
272197,cat
272198,airplane
272199,automobile
272200,cat
272201,cat
272202,frog
272203,cat
272204,deer
272205,airplane
272206,airplane
272207,deer
272208,frog
272209,truck
272210,automobile
272211,horse
272212,airplane
272213,dog
272214,deer
272215,ship
272216,airplane
272217,automobile
272218,cat
272219,frog
272220,frog
272221,truck
272222,deer
272223,dog
272224,airplane
272225,truck
272226,deer
272227,bird
272228,cat
272229,deer
272230,truck
272231,dog
272232,cat
272233,truck
272234,deer
272235,cat
272236,cat
272237,ship
272238,ship
272239,dog
272240,dog
272241,deer
272242,deer
272243,bird
272244,cat
272245,frog
272246,horse
272247,airplane
272248,bird
272249,frog
272250,airplane
272251,frog
272252,airplane
272253,automobile
272254,ship
272255,deer
272256,airplane
272257,deer
272258,deer
272259,bird
272260,airplane
272261,automobile
272262,cat
272263,deer
272264,truck
272265,automobile
272266,truck
272267,frog
272268,frog
272269,ship
272270,frog
272271,cat
272272,bird
272273,cat
272274,airplane
272275,cat
272276,cat
272277,cat
272278,cat
272279,truck
272280,automobile
272281,bird
272282,deer
272283,horse
272284,horse
272285,bird
272286,deer
272287,airplane
272288,frog
272289,frog
272290,deer
272291,cat
272292,cat
272293,cat
272294,frog
272295,airplane
272296,deer
272297,cat
272298,cat
272299,bird
272300,frog
272301,airplane
272302,cat
272303,automobile
272304,dog
272305,frog
272306,cat
272307,dog
272308,bird
272309,deer
272310,horse
272311,airplane
272312,airplane
272313,airplane
272314,frog
272315,deer
272316,deer
272317,deer
272318,frog
272319,ship
272320,deer
272321,deer
272322,deer
272323,bird
272324,dog
272325,ship
272326,cat
272327,automobile
272328,cat
272329,cat
272330,cat
272331,ship
272332,cat
272333,cat
272334,dog
272335,cat
272336,horse
272337,bird
272338,truck
272339,dog
272340,bird
272341,cat
272342,deer
272343,cat
272344,truck
272345,cat
272346,airplane
272347,airplane
272348,frog
272349,truck
272350,deer
272351,ship
272352,cat
272353,bird
272354,cat
272355,frog
272356,truck
272357,horse
272358,horse
272359,airplane
272360,horse
272361,deer
272362,deer
272363,deer
272364,cat
272365,cat
272366,deer
272367,bird
272368,automobile
272369,dog
272370,airplane
272371,airplane
272372,cat
272373,cat
272374,truck
272375,dog
272376,cat
272377,horse
272378,frog
272379,airplane
272380,cat
272381,dog
272382,frog
272383,bird
272384,airplane
272385,cat
272386,automobile
272387,horse
272388,frog
272389,airplane
272390,automobile
272391,airplane
272392,ship
272393,deer
272394,ship
272395,cat
272396,dog
272397,frog
272398,frog
272399,ship
272400,deer
272401,airplane
272402,cat
272403,truck
272404,dog
272405,ship
272406,frog
272407,ship
272408,automobile
272409,dog
272410,dog
272411,deer
272412,deer
272413,ship
272414,automobile
272415,cat
272416,deer
272417,cat
272418,dog
272419,bird
272420,deer
272421,cat
272422,automobile
272423,airplane
272424,dog
272425,dog
272426,cat
272427,cat
272428,airplane
272429,automobile
272430,cat
272431,cat
272432,cat
272433,ship
272434,ship
272435,frog
272436,automobile
272437,frog
272438,ship
272439,truck
272440,cat
272441,bird
272442,automobile
272443,ship
272444,cat
272445,cat
272446,bird
272447,cat
272448,horse
272449,deer
272450,cat
272451,dog
272452,deer
272453,ship
272454,dog
272455,airplane
272456,cat
272457,airplane
272458,truck
272459,frog
272460,airplane
272461,bird
272462,cat
272463,frog
272464,cat
272465,ship
272466,cat
272467,bird
272468,bird
272469,airplane
272470,airplane
272471,horse
272472,truck
272473,cat
272474,cat
272475,cat
272476,cat
272477,frog
272478,cat
272479,airplane
272480,horse
272481,cat
272482,automobile
272483,cat
272484,frog
272485,frog
272486,horse
272487,bird
272488,deer
272489,cat
272490,dog
272491,frog
272492,dog
272493,ship
272494,ship
272495,airplane
272496,deer
272497,ship
272498,ship
272499,dog
272500,frog
272501,bird
272502,frog
272503,bird
272504,automobile
272505,deer
272506,ship
272507,bird
272508,airplane
272509,airplane
272510,cat
272511,truck
272512,cat
272513,ship
272514,ship
272515,deer
272516,truck
272517,ship
272518,frog
272519,ship
272520,cat
272521,cat
272522,cat
272523,ship
272524,ship
272525,frog
272526,automobile
272527,frog
272528,truck
272529,horse
272530,cat
272531,truck
272532,bird
272533,airplane
272534,ship
272535,truck
272536,deer
272537,automobile
272538,truck
272539,airplane
272540,dog
272541,airplane
272542,airplane
272543,cat
272544,horse
272545,frog
272546,bird
272547,airplane
272548,cat
272549,automobile
272550,airplane
272551,airplane
272552,bird
272553,deer
272554,cat
272555,frog
272556,frog
272557,dog
272558,bird
272559,ship
272560,cat
272561,airplane
272562,frog
272563,airplane
272564,deer
272565,deer
272566,airplane
272567,frog
272568,truck
272569,automobile
272570,deer
272571,deer
272572,cat
272573,deer
272574,cat
272575,airplane
272576,dog
272577,dog
272578,bird
272579,ship
