id,label
289212,frog
289213,dog
289214,cat
289215,ship
289216,cat
289217,deer
289218,deer
289219,ship
289220,deer
289221,cat
289222,dog
289223,deer
289224,frog
289225,deer
289226,ship
289227,automobile
289228,bird
289229,ship
289230,cat
289231,ship
289232,bird
289233,airplane
289234,dog
289235,truck
289236,frog
289237,cat
289238,frog
289239,ship
289240,cat
289241,frog
289242,airplane
289243,frog
289244,frog
289245,frog
289246,airplane
289247,frog
289248,truck
289249,frog
289250,cat
289251,truck
289252,cat
289253,automobile
289254,airplane
289255,truck
289256,cat
289257,horse
289258,airplane
289259,dog
289260,dog
289261,cat
289262,automobile
289263,deer
289264,frog
289265,cat
289266,truck
289267,horse
289268,ship
289269,frog
289270,deer
289271,deer
289272,bird
289273,cat
289274,frog
289275,bird
289276,frog
289277,dog
289278,frog
289279,deer
289280,ship
289281,deer
289282,deer
289283,deer
289284,ship
289285,automobile
289286,bird
289287,frog
289288,truck
289289,horse
289290,cat
289291,dog
289292,frog
289293,truck
289294,airplane
289295,truck
289296,automobile
289297,bird
289298,truck
289299,frog
289300,deer
289301,frog
289302,ship
289303,bird
289304,cat
289305,airplane
289306,truck
289307,truck
289308,ship
289309,deer
289310,deer
289311,deer
289312,deer
289313,truck
289314,airplane
289315,horse
289316,cat
289317,bird
289318,cat
289319,cat
289320,deer
289321,deer
289322,ship
289323,airplane
289324,frog
289325,ship
289326,bird
289327,bird
289328,cat
289329,ship
289330,airplane
289331,deer
289332,cat
289333,dog
289334,ship
289335,airplane
289336,frog
289337,bird
289338,cat
289339,ship
289340,frog
289341,cat
289342,airplane
289343,cat
289344,horse
289345,frog
289346,frog
289347,frog
289348,cat
289349,deer
289350,frog
289351,automobile
289352,frog
289353,frog
289354,airplane
289355,airplane
289356,horse
289357,cat
289358,horse
289359,automobile
289360,dog
289361,ship
289362,deer
289363,deer
289364,airplane
289365,cat
289366,cat
289367,frog
289368,deer
289369,deer
289370,deer
289371,deer
289372,airplane
289373,bird
289374,deer
289375,deer
289376,frog
289377,airplane
289378,frog
289379,deer
289380,ship
289381,frog
289382,truck
289383,ship
289384,horse
289385,dog
289386,automobile
289387,ship
289388,airplane
289389,cat
289390,bird
289391,automobile
289392,ship
289393,bird
289394,deer
289395,frog
289396,frog
289397,horse
289398,dog
289399,cat
289400,deer
289401,truck
289402,deer
289403,ship
289404,frog
289405,deer
289406,airplane
289407,deer
289408,frog
289409,ship
289410,cat
289411,automobile
289412,cat
289413,cat
289414,automobile
289415,truck
289416,frog
289417,cat
289418,automobile
289419,ship
289420,cat
289421,frog
289422,ship
289423,truck
289424,deer
289425,dog
289426,deer
289427,airplane
289428,frog
289429,dog
289430,automobile
289431,dog
289432,frog
289433,ship
289434,truck
289435,bird
289436,truck
289437,truck
289438,airplane
289439,frog
289440,deer
289441,deer
289442,frog
289443,frog
289444,bird
289445,airplane
289446,deer
289447,cat
289448,airplane
289449,cat
289450,frog
289451,horse
289452,deer
289453,deer
289454,cat
289455,cat
289456,frog
289457,deer
289458,deer
289459,truck
289460,cat
289461,airplane
289462,deer
289463,frog
289464,deer
289465,frog
289466,deer
289467,airplane
289468,cat
289469,ship
289470,truck
289471,automobile
289472,deer
289473,cat
289474,automobile
289475,frog
289476,deer
289477,bird
289478,horse
289479,deer
289480,ship
289481,airplane
289482,truck
289483,cat
289484,deer
289485,airplane
289486,deer
289487,ship
289488,airplane
289489,ship
289490,bird
289491,dog
289492,frog
289493,airplane
289494,automobile
289495,frog
289496,automobile
289497,deer
289498,frog
289499,cat
289500,automobile
289501,airplane
289502,dog
289503,deer
289504,cat
289505,frog
289506,cat
289507,frog
289508,deer
289509,automobile
289510,truck
289511,horse
289512,ship
289513,horse
289514,airplane
289515,dog
289516,cat
289517,airplane
289518,airplane
289519,ship
289520,frog
289521,cat
289522,deer
289523,deer
289524,bird
289525,bird
289526,cat
289527,airplane
289528,automobile
289529,ship
289530,bird
289531,deer
289532,frog
289533,deer
289534,horse
289535,automobile
289536,automobile
289537,automobile
289538,bird
289539,truck
289540,frog
289541,dog
289542,deer
289543,cat
289544,horse
289545,dog
289546,truck
289547,deer
289548,dog
289549,horse
289550,cat
289551,airplane
289552,deer
289553,cat
289554,cat
289555,airplane
289556,horse
289557,deer
289558,deer
289559,cat
289560,bird
289561,bird
289562,airplane
289563,cat
289564,deer
289565,ship
289566,frog
289567,deer
289568,cat
289569,cat
289570,truck
289571,deer
289572,automobile
289573,cat
289574,horse
289575,cat
289576,automobile
289577,cat
289578,frog
289579,cat
289580,cat
289581,ship
289582,dog
289583,automobile
289584,deer
289585,deer
289586,truck
289587,dog
289588,horse
289589,frog
289590,ship
289591,truck
289592,cat
289593,bird
289594,deer
289595,deer
289596,dog
289597,airplane
289598,deer
289599,bird
289600,automobile
289601,cat
289602,cat
289603,airplane
289604,cat
289605,cat
289606,ship
289607,frog
289608,ship
289609,cat
289610,deer
289611,cat
289612,frog
289613,automobile
289614,airplane
289615,deer
289616,frog
289617,cat
289618,deer
289619,ship
289620,truck
289621,frog
289622,deer
289623,frog
289624,bird
289625,cat
289626,frog
289627,ship
289628,ship
289629,deer
289630,airplane
289631,frog
289632,frog
289633,airplane
289634,automobile
289635,deer
289636,truck
289637,ship
289638,horse
289639,cat
289640,automobile
289641,deer
289642,automobile
289643,cat
289644,truck
289645,cat
289646,airplane
289647,deer
289648,automobile
289649,cat
289650,cat
289651,frog
289652,cat
289653,deer
289654,deer
289655,ship
289656,deer
289657,airplane
289658,cat
289659,cat
289660,horse
289661,cat
289662,ship
289663,bird
289664,bird
289665,cat
289666,bird
289667,frog
289668,bird
289669,truck
289670,automobile
289671,bird
289672,horse
289673,truck
289674,cat
289675,deer
289676,airplane
289677,truck
289678,frog
289679,bird
289680,deer
289681,truck
289682,deer
289683,cat
289684,deer
289685,cat
289686,cat
289687,dog
289688,frog
289689,bird
289690,cat
289691,deer
289692,airplane
289693,frog
289694,ship
289695,frog
289696,frog
289697,ship
289698,deer
289699,deer
289700,bird
289701,ship
289702,frog
289703,cat
289704,ship
289705,frog
289706,truck
289707,truck
289708,horse
289709,bird
289710,frog
289711,cat
289712,truck
289713,cat
289714,cat
289715,deer
289716,ship
289717,ship
289718,ship
289719,frog
289720,deer
289721,ship
289722,deer
289723,airplane
289724,truck
289725,airplane
289726,airplane
289727,truck
289728,bird
289729,frog
289730,ship
289731,cat
289732,airplane
289733,cat
289734,truck
289735,bird
289736,frog
289737,truck
289738,deer
289739,frog
289740,airplane
289741,frog
289742,deer
289743,deer
289744,horse
289745,ship
289746,frog
289747,truck
289748,deer
289749,truck
289750,dog
289751,bird
289752,frog
289753,automobile
289754,bird
289755,ship
289756,cat
289757,bird
289758,deer
289759,deer
289760,frog
289761,frog
289762,ship
289763,truck
289764,frog
289765,horse
289766,frog
289767,deer
289768,truck
289769,bird
289770,cat
289771,cat
289772,ship
289773,truck
289774,cat
289775,deer
289776,airplane
289777,deer
289778,cat
289779,deer
289780,deer
289781,deer
289782,frog
289783,truck
289784,deer
289785,automobile
289786,cat
289787,cat
289788,frog
289789,deer
289790,cat
289791,deer
289792,automobile
289793,cat
289794,deer
289795,frog
289796,cat
289797,truck
289798,deer
289799,cat
289800,truck
289801,deer
289802,cat
289803,bird
289804,cat
289805,truck
289806,ship
289807,ship
289808,airplane
289809,automobile
289810,ship
289811,airplane
289812,cat
289813,frog
289814,bird
289815,ship
289816,bird
289817,frog
289818,truck
289819,deer
289820,cat
289821,frog
289822,deer
289823,airplane
289824,truck
289825,deer
289826,cat
289827,bird
289828,ship
289829,bird
289830,deer
289831,frog
289832,truck
289833,cat
289834,truck
289835,cat
289836,automobile
289837,airplane
289838,ship
289839,deer
289840,deer
289841,deer
289842,frog
289843,airplane
289844,truck
289845,ship
289846,horse
289847,cat
289848,deer
289849,bird
289850,deer
289851,deer
289852,airplane
289853,airplane
289854,bird
289855,bird
289856,truck
289857,horse
289858,ship
289859,bird
289860,automobile
289861,deer
289862,cat
289863,dog
289864,truck
289865,frog
289866,cat
289867,horse
289868,horse
289869,deer
289870,dog
289871,frog
289872,cat
289873,ship
289874,deer
289875,cat
289876,horse
289877,cat
289878,deer
289879,dog
289880,deer
289881,cat
289882,automobile
289883,frog
289884,deer
289885,deer
289886,airplane
289887,cat
289888,truck
289889,dog
289890,frog
289891,cat
289892,deer
289893,airplane
289894,frog
289895,automobile
289896,dog
289897,horse
289898,deer
289899,horse
289900,truck
289901,bird
289902,ship
289903,dog
289904,cat
289905,automobile
289906,cat
289907,airplane
289908,truck
289909,frog
289910,airplane
289911,deer
289912,ship
289913,deer
289914,ship
289915,bird
289916,deer
289917,dog
289918,bird
289919,ship
289920,cat
289921,cat
289922,ship
289923,ship
289924,bird
289925,truck
289926,ship
289927,horse
289928,bird
289929,cat
289930,airplane
289931,automobile
289932,airplane
289933,bird
289934,cat
289935,deer
289936,cat
289937,ship
289938,cat
289939,cat
289940,truck
289941,deer
289942,dog
289943,airplane
289944,frog
289945,truck
289946,cat
289947,deer
289948,deer
289949,frog
289950,bird
289951,deer
289952,ship
289953,cat
289954,automobile
289955,truck
289956,truck
289957,deer
289958,deer
289959,frog
289960,cat
289961,cat
289962,cat
289963,dog
289964,horse
289965,truck
289966,automobile
289967,automobile
289968,deer
289969,deer
289970,deer
289971,cat
289972,cat
289973,deer
289974,cat
289975,airplane
289976,horse
289977,bird
289978,automobile
289979,ship
289980,deer
289981,dog
289982,frog
289983,deer
289984,ship
289985,dog
289986,airplane
289987,bird
289988,bird
289989,ship
289990,bird
289991,cat
289992,airplane
289993,frog
289994,truck
289995,airplane
289996,deer
289997,truck
289998,deer
289999,frog
290000,truck
290001,deer
290002,cat
290003,deer
290004,truck
290005,automobile
290006,bird
290007,cat
290008,deer
290009,frog
290010,bird
290011,frog
290012,deer
290013,cat
290014,automobile
290015,deer
290016,truck
290017,deer
290018,ship
290019,cat
290020,cat
290021,ship
290022,frog
290023,deer
290024,ship
290025,frog
290026,airplane
290027,frog
290028,ship
290029,deer
290030,horse
290031,dog
290032,airplane
290033,deer
290034,truck
290035,deer
290036,frog
290037,frog
290038,cat
290039,automobile
290040,bird
290041,deer
290042,frog
290043,horse
290044,ship
290045,truck
290046,airplane
290047,ship
290048,bird
290049,cat
290050,deer
290051,cat
290052,dog
290053,frog
290054,deer
290055,horse
290056,frog
290057,deer
290058,deer
290059,ship
290060,deer
290061,truck
290062,ship
290063,ship
290064,dog
290065,bird
290066,deer
290067,frog
290068,airplane
290069,airplane
290070,cat
290071,frog
290072,bird
290073,airplane
290074,airplane
290075,frog
290076,bird
290077,frog
290078,deer
290079,frog
290080,ship
290081,bird
290082,cat
290083,deer
290084,bird
290085,ship
290086,airplane
290087,cat
290088,bird
290089,bird
290090,dog
290091,bird
290092,horse
290093,automobile
290094,deer
290095,bird
290096,automobile
290097,frog
290098,airplane
290099,ship
290100,frog
290101,ship
290102,dog
290103,ship
290104,cat
290105,deer
290106,frog
290107,ship
290108,ship
290109,horse
290110,bird
290111,cat
290112,automobile
290113,bird
290114,cat
290115,dog
290116,deer
290117,horse
290118,airplane
290119,deer
290120,deer
290121,airplane
290122,deer
290123,frog
290124,bird
290125,bird
290126,dog
290127,ship
290128,airplane
290129,deer
290130,dog
290131,dog
290132,deer
290133,airplane
290134,ship
290135,horse
290136,frog
290137,cat
290138,frog
290139,deer
290140,ship
290141,cat
290142,bird
290143,airplane
290144,frog
290145,dog
290146,horse
290147,airplane
290148,airplane
290149,bird
290150,dog
290151,frog
290152,frog
290153,airplane
290154,cat
290155,deer
290156,cat
290157,ship
290158,deer
290159,deer
290160,deer
290161,truck
290162,ship
290163,frog
290164,frog
290165,ship
290166,truck
290167,dog
290168,deer
290169,bird
290170,horse
290171,deer
290172,frog
290173,ship
290174,deer
290175,cat
290176,deer
290177,airplane
290178,airplane
290179,dog
290180,deer
290181,deer
290182,truck
290183,automobile
290184,bird
290185,ship
290186,frog
290187,deer
290188,bird
290189,cat
290190,ship
290191,horse
290192,airplane
290193,dog
290194,deer
290195,deer
290196,airplane
290197,airplane
290198,cat
290199,bird
290200,airplane
290201,cat
290202,dog
290203,frog
290204,horse
290205,airplane
290206,cat
290207,cat
290208,airplane
290209,airplane
290210,deer
290211,ship
290212,deer
290213,cat
290214,ship
290215,frog
290216,deer
290217,bird
290218,frog
290219,deer
290220,cat
290221,ship
290222,frog
290223,horse
290224,airplane
290225,bird
290226,automobile
290227,deer
290228,deer
290229,truck
290230,truck
290231,ship
290232,frog
290233,cat
290234,cat
290235,ship
290236,automobile
290237,airplane
290238,cat
290239,cat
290240,bird
290241,bird
290242,frog
290243,cat
290244,cat
290245,bird
290246,deer
290247,horse
290248,dog
290249,deer
290250,bird
290251,cat
290252,dog
290253,truck
290254,ship
290255,deer
290256,horse
290257,airplane
290258,airplane
290259,bird
290260,airplane
290261,frog
290262,bird
290263,horse
290264,dog
290265,bird
290266,cat
290267,dog
290268,frog
290269,ship
290270,cat
290271,bird
290272,deer
290273,ship
290274,deer
290275,deer
290276,frog
290277,deer
290278,frog
290279,cat
290280,deer
290281,ship
290282,deer
290283,truck
290284,ship
290285,cat
290286,frog
290287,automobile
290288,dog
290289,truck
290290,horse
290291,bird
290292,automobile
290293,deer
290294,ship
290295,cat
290296,deer
290297,ship
290298,truck
290299,deer
290300,bird
290301,deer
290302,cat
290303,airplane
290304,ship
290305,cat
290306,ship
290307,truck
290308,deer
290309,frog
290310,cat
290311,horse
290312,frog
290313,deer
290314,bird
290315,deer
290316,deer
290317,frog
290318,automobile
290319,frog
290320,bird
290321,frog
290322,deer
290323,ship
290324,ship
290325,frog
290326,automobile
290327,horse
290328,cat
290329,dog
290330,deer
290331,ship
290332,dog
290333,ship
290334,truck
290335,truck
290336,horse
290337,cat
290338,deer
290339,ship
290340,dog
290341,frog
290342,truck
290343,horse
290344,frog
290345,airplane
290346,deer
290347,truck
290348,bird
290349,deer
290350,bird
290351,ship
290352,airplane
290353,cat
290354,ship
290355,cat
290356,cat
290357,cat
290358,cat
290359,automobile
290360,cat
290361,automobile
290362,cat
290363,cat
290364,ship
290365,cat
290366,truck
290367,frog
290368,bird
290369,ship
290370,deer
290371,cat
290372,airplane
290373,airplane
290374,bird
290375,truck
290376,bird
290377,automobile
290378,cat
290379,deer
290380,deer
290381,automobile
290382,dog
290383,bird
290384,ship
290385,dog
290386,deer
290387,ship
290388,frog
290389,bird
290390,frog
290391,cat
290392,truck
290393,frog
290394,cat
290395,truck
290396,ship
290397,ship
290398,bird
290399,deer
290400,cat
290401,deer
290402,automobile
290403,frog
290404,deer
290405,deer
290406,ship
290407,bird
290408,ship
290409,dog
290410,deer
290411,ship
290412,automobile
290413,truck
290414,cat
290415,frog
290416,cat
290417,truck
290418,ship
290419,deer
290420,frog
290421,airplane
290422,horse
290423,ship
290424,airplane
290425,horse
290426,deer
290427,cat
290428,frog
290429,deer
290430,airplane
290431,ship
290432,airplane
290433,frog
290434,horse
290435,horse
290436,horse
290437,cat
290438,cat
290439,frog
290440,bird
290441,automobile
290442,automobile
290443,airplane
290444,automobile
290445,airplane
290446,frog
290447,bird
290448,cat
290449,ship
290450,deer
290451,bird
290452,airplane
290453,airplane
290454,airplane
290455,cat
290456,frog
290457,automobile
290458,airplane
290459,cat
290460,truck
290461,deer
290462,bird
290463,bird
290464,truck
290465,frog
290466,bird
290467,truck
290468,ship
290469,airplane
290470,frog
290471,ship
290472,airplane
290473,frog
290474,deer
290475,deer
290476,cat
290477,frog
290478,horse
290479,bird
290480,horse
290481,deer
290482,deer
290483,truck
