id,label
213489,deer
213490,deer
213491,airplane
213492,frog
213493,deer
213494,truck
213495,deer
213496,cat
213497,truck
213498,deer
213499,airplane
213500,deer
213501,truck
213502,deer
213503,dog
213504,dog
213505,frog
213506,bird
213507,dog
213508,frog
213509,cat
213510,automobile
213511,airplane
213512,deer
213513,airplane
213514,dog
213515,frog
213516,horse
213517,bird
213518,deer
213519,cat
213520,deer
213521,horse
213522,dog
213523,bird
213524,frog
213525,frog
213526,ship
213527,deer
213528,frog
213529,dog
213530,bird
213531,automobile
213532,deer
213533,airplane
213534,automobile
213535,truck
213536,bird
213537,airplane
213538,airplane
213539,truck
213540,automobile
213541,frog
213542,truck
213543,dog
213544,cat
213545,frog
213546,frog
213547,airplane
213548,ship
213549,bird
213550,automobile
213551,automobile
213552,horse
213553,airplane
213554,deer
213555,automobile
213556,bird
213557,airplane
213558,truck
213559,deer
213560,dog
213561,ship
213562,dog
213563,airplane
213564,airplane
213565,ship
213566,frog
213567,deer
213568,deer
213569,dog
213570,ship
213571,deer
213572,dog
213573,horse
213574,ship
213575,bird
213576,truck
213577,airplane
213578,deer
213579,airplane
213580,dog
213581,deer
213582,bird
213583,truck
213584,frog
213585,automobile
213586,bird
213587,dog
213588,ship
213589,truck
213590,automobile
213591,bird
213592,frog
213593,airplane
213594,deer
213595,airplane
213596,dog
213597,dog
213598,airplane
213599,bird
213600,airplane
213601,airplane
213602,truck
213603,deer
213604,deer
213605,airplane
213606,dog
213607,automobile
213608,dog
213609,dog
213610,horse
213611,automobile
213612,frog
213613,cat
213614,deer
213615,dog
213616,airplane
213617,horse
213618,deer
213619,cat
213620,truck
213621,frog
213622,frog
213623,truck
213624,truck
213625,horse
213626,deer
213627,bird
213628,deer
213629,airplane
213630,frog
213631,bird
213632,deer
213633,automobile
213634,airplane
213635,airplane
213636,dog
213637,ship
213638,truck
213639,truck
213640,bird
213641,airplane
213642,ship
213643,ship
213644,frog
213645,airplane
213646,deer
213647,cat
213648,frog
213649,horse
213650,dog
213651,dog
213652,airplane
213653,dog
213654,frog
213655,cat
213656,deer
213657,deer
213658,deer
213659,airplane
213660,airplane
213661,bird
213662,bird
213663,deer
213664,deer
213665,truck
213666,bird
213667,automobile
213668,airplane
213669,automobile
213670,dog
213671,truck
213672,dog
213673,horse
213674,deer
213675,bird
213676,bird
213677,airplane
213678,bird
213679,deer
213680,dog
213681,bird
213682,frog
213683,deer
213684,cat
213685,dog
213686,dog
213687,bird
213688,truck
213689,truck
213690,deer
213691,ship
213692,bird
213693,bird
213694,deer
213695,airplane
213696,frog
213697,ship
213698,truck
213699,truck
213700,dog
213701,deer
213702,horse
213703,bird
213704,deer
213705,cat
213706,deer
213707,dog
213708,airplane
213709,cat
213710,frog
213711,frog
213712,truck
213713,deer
213714,truck
213715,deer
213716,dog
213717,deer
213718,bird
213719,automobile
213720,truck
213721,dog
213722,airplane
213723,deer
213724,airplane
213725,truck
213726,dog
213727,deer
213728,deer
213729,dog
213730,frog
213731,airplane
213732,bird
213733,automobile
213734,airplane
213735,bird
213736,truck
213737,ship
213738,horse
213739,deer
213740,cat
213741,dog
213742,dog
213743,airplane
213744,ship
213745,truck
213746,cat
213747,airplane
213748,bird
213749,bird
213750,frog
213751,horse
213752,cat
213753,cat
213754,deer
213755,bird
213756,deer
213757,deer
213758,deer
213759,horse
213760,bird
213761,cat
213762,deer
213763,deer
213764,bird
213765,deer
213766,airplane
213767,frog
213768,horse
213769,cat
213770,deer
213771,airplane
213772,dog
213773,deer
213774,deer
213775,airplane
213776,bird
213777,bird
213778,truck
213779,deer
213780,automobile
213781,dog
213782,cat
213783,truck
213784,automobile
213785,dog
213786,deer
213787,ship
213788,automobile
213789,deer
213790,airplane
213791,dog
213792,automobile
213793,dog
213794,horse
213795,ship
213796,cat
213797,dog
213798,truck
213799,dog
213800,ship
213801,bird
213802,truck
213803,ship
213804,deer
213805,airplane
213806,deer
213807,dog
213808,automobile
213809,deer
213810,ship
213811,truck
213812,deer
213813,deer
213814,dog
213815,cat
213816,deer
213817,deer
213818,horse
213819,deer
213820,automobile
213821,dog
213822,airplane
213823,airplane
213824,deer
213825,deer
213826,bird
213827,dog
213828,airplane
213829,airplane
213830,deer
213831,frog
213832,airplane
213833,bird
213834,ship
213835,deer
213836,frog
213837,deer
213838,horse
213839,frog
213840,truck
213841,frog
213842,deer
213843,airplane
213844,horse
213845,bird
213846,frog
213847,deer
213848,dog
213849,horse
213850,truck
213851,cat
213852,truck
213853,truck
213854,deer
213855,dog
213856,ship
213857,ship
213858,deer
213859,airplane
213860,truck
213861,truck
213862,dog
213863,horse
213864,deer
213865,ship
213866,automobile
213867,airplane
213868,frog
213869,ship
213870,deer
213871,airplane
213872,automobile
213873,ship
213874,automobile
213875,truck
213876,horse
213877,deer
213878,airplane
213879,airplane
213880,ship
213881,deer
213882,automobile
213883,horse
213884,airplane
213885,dog
213886,deer
213887,ship
213888,cat
213889,deer
213890,frog
213891,horse
213892,ship
213893,airplane
213894,deer
213895,deer
213896,automobile
213897,bird
213898,deer
213899,bird
213900,deer
213901,airplane
213902,dog
213903,airplane
213904,deer
213905,horse
213906,deer
213907,frog
213908,deer
213909,deer
213910,deer
213911,ship
213912,airplane
213913,airplane
213914,horse
213915,dog
213916,deer
213917,horse
213918,airplane
213919,automobile
213920,deer
213921,ship
213922,bird
213923,dog
213924,horse
213925,bird
213926,truck
213927,deer
213928,automobile
213929,bird
213930,deer
213931,airplane
213932,cat
213933,dog
213934,truck
213935,cat
213936,airplane
213937,dog
213938,airplane
213939,frog
213940,airplane
213941,frog
213942,frog
213943,bird
213944,cat
213945,dog
213946,ship
213947,cat
213948,airplane
213949,dog
213950,airplane
213951,deer
213952,airplane
213953,dog
213954,automobile
213955,deer
213956,cat
213957,cat
213958,bird
213959,deer
213960,airplane
213961,deer
213962,truck
213963,frog
213964,frog
213965,bird
213966,frog
213967,automobile
213968,deer
213969,horse
213970,ship
213971,frog
213972,deer
213973,deer
213974,cat
213975,deer
213976,horse
213977,deer
213978,deer
213979,airplane
213980,bird
213981,airplane
213982,ship
213983,automobile
213984,horse
213985,truck
213986,truck
213987,ship
213988,deer
213989,ship
213990,airplane
213991,cat
213992,deer
213993,cat
213994,ship
213995,dog
213996,truck
213997,ship
213998,dog
213999,deer
214000,airplane
214001,dog
214002,deer
214003,automobile
214004,deer
214005,airplane
214006,dog
214007,deer
214008,airplane
214009,deer
214010,dog
214011,airplane
214012,deer
214013,dog
214014,bird
214015,frog
214016,dog
214017,frog
214018,horse
214019,cat
214020,cat
214021,deer
214022,truck
214023,horse
214024,bird
214025,dog
214026,airplane
214027,frog
214028,horse
214029,airplane
214030,deer
214031,frog
214032,ship
214033,cat
214034,ship
214035,cat
214036,cat
214037,frog
214038,truck
214039,bird
214040,airplane
214041,dog
214042,frog
214043,frog
214044,airplane
214045,dog
214046,airplane
214047,bird
214048,bird
214049,horse
214050,airplane
214051,frog
214052,deer
214053,frog
214054,automobile
214055,airplane
214056,bird
214057,automobile
214058,deer
214059,truck
214060,deer
214061,frog
214062,dog
214063,deer
214064,cat
214065,frog
214066,horse
214067,truck
214068,airplane
214069,deer
214070,automobile
214071,airplane
214072,ship
214073,airplane
214074,automobile
214075,automobile
214076,deer
214077,horse
214078,airplane
214079,dog
214080,horse
214081,ship
214082,dog
214083,frog
214084,deer
214085,deer
214086,bird
214087,horse
214088,cat
214089,frog
214090,airplane
214091,automobile
214092,airplane
214093,airplane
214094,bird
214095,automobile
214096,airplane
214097,airplane
214098,horse
214099,deer
214100,horse
214101,ship
214102,airplane
214103,automobile
214104,frog
214105,deer
214106,deer
214107,bird
214108,airplane
214109,ship
214110,horse
214111,deer
214112,deer
214113,airplane
214114,airplane
214115,airplane
214116,deer
214117,airplane
214118,horse
214119,airplane
214120,airplane
214121,bird
214122,truck
214123,airplane
214124,truck
214125,airplane
214126,deer
214127,frog
214128,truck
214129,horse
214130,horse
214131,automobile
214132,airplane
214133,truck
214134,airplane
214135,deer
214136,deer
214137,deer
214138,bird
214139,cat
214140,truck
214141,ship
214142,airplane
214143,deer
214144,frog
214145,truck
214146,deer
214147,truck
214148,cat
214149,truck
214150,airplane
214151,bird
214152,dog
214153,cat
214154,frog
214155,airplane
214156,ship
214157,airplane
214158,dog
214159,airplane
214160,cat
214161,airplane
214162,cat
214163,dog
214164,bird
214165,automobile
214166,airplane
214167,ship
214168,truck
214169,ship
214170,horse
214171,airplane
214172,truck
214173,deer
214174,dog
214175,dog
214176,dog
214177,dog
214178,truck
214179,deer
214180,deer
214181,airplane
214182,airplane
214183,bird
214184,airplane
214185,airplane
214186,ship
214187,deer
214188,airplane
214189,frog
214190,bird
214191,bird
214192,ship
214193,frog
214194,airplane
214195,bird
214196,bird
214197,automobile
214198,ship
214199,horse
214200,cat
214201,horse
214202,airplane
214203,truck
214204,deer
214205,deer
214206,truck
214207,airplane
214208,ship
214209,automobile
214210,frog
214211,deer
214212,truck
214213,truck
214214,truck
214215,horse
214216,deer
214217,dog
214218,ship
214219,airplane
214220,deer
214221,frog
214222,frog
214223,horse
214224,automobile
214225,horse
214226,bird
214227,dog
214228,deer
214229,dog
214230,automobile
214231,dog
214232,airplane
214233,automobile
214234,dog
214235,automobile
214236,cat
214237,deer
214238,ship
214239,deer
214240,frog
214241,deer
214242,deer
214243,deer
214244,ship
214245,bird
214246,deer
214247,horse
214248,deer
214249,cat
214250,frog
214251,bird
214252,dog
214253,airplane
214254,automobile
214255,automobile
214256,deer
214257,horse
214258,horse
214259,airplane
214260,ship
214261,airplane
214262,deer
214263,deer
214264,dog
214265,horse
214266,airplane
214267,deer
214268,cat
214269,cat
214270,deer
214271,deer
214272,truck
214273,deer
214274,ship
214275,deer
214276,dog
214277,deer
214278,horse
214279,airplane
214280,horse
214281,deer
214282,dog
214283,airplane
214284,automobile
214285,cat
214286,deer
214287,airplane
214288,deer
214289,frog
214290,deer
214291,airplane
214292,airplane
214293,ship
214294,bird
214295,deer
214296,cat
214297,horse
214298,automobile
214299,cat
214300,airplane
214301,deer
214302,airplane
214303,automobile
214304,horse
214305,automobile
214306,deer
214307,frog
214308,cat
214309,bird
214310,bird
214311,bird
214312,ship
214313,bird
214314,deer
214315,airplane
214316,deer
214317,airplane
214318,airplane
214319,dog
214320,frog
214321,deer
214322,automobile
214323,bird
214324,deer
214325,automobile
214326,automobile
214327,deer
214328,deer
214329,frog
214330,deer
214331,dog
214332,truck
214333,dog
214334,truck
214335,frog
214336,ship
214337,deer
214338,cat
214339,deer
214340,airplane
214341,dog
214342,bird
214343,bird
214344,horse
214345,frog
214346,bird
214347,airplane
214348,airplane
214349,horse
214350,deer
214351,airplane
214352,deer
214353,deer
214354,airplane
214355,horse
214356,ship
214357,ship
214358,airplane
214359,truck
214360,deer
214361,frog
214362,airplane
214363,truck
214364,ship
214365,cat
214366,airplane
214367,deer
214368,cat
214369,ship
214370,ship
214371,ship
214372,deer
214373,airplane
214374,deer
214375,horse
214376,cat
214377,ship
214378,deer
214379,automobile
214380,ship
214381,deer
214382,bird
214383,automobile
214384,frog
214385,horse
214386,deer
214387,deer
214388,deer
214389,cat
214390,frog
214391,horse
214392,bird
214393,dog
214394,ship
214395,deer
214396,deer
214397,truck
214398,deer
214399,dog
214400,truck
214401,airplane
214402,bird
214403,airplane
214404,ship
214405,dog
214406,airplane
214407,truck
214408,bird
214409,airplane
214410,frog
214411,automobile
214412,airplane
214413,dog
214414,cat
214415,airplane
214416,horse
214417,deer
214418,airplane
214419,deer
214420,truck
214421,frog
214422,automobile
214423,deer
214424,deer
214425,ship
214426,frog
214427,dog
214428,airplane
214429,automobile
214430,airplane
214431,automobile
214432,bird
214433,ship
214434,ship
214435,bird
214436,horse
214437,deer
214438,ship
214439,cat
214440,dog
214441,airplane
214442,ship
214443,deer
214444,airplane
214445,deer
214446,deer
214447,dog
214448,deer
214449,ship
214450,deer
214451,bird
214452,automobile
214453,frog
214454,bird
214455,bird
214456,cat
214457,deer
214458,dog
214459,cat
214460,automobile
214461,cat
214462,bird
214463,bird
214464,automobile
214465,airplane
214466,truck
214467,bird
214468,dog
214469,bird
214470,deer
214471,airplane
214472,airplane
214473,airplane
214474,automobile
214475,airplane
214476,deer
214477,cat
214478,bird
214479,horse
214480,automobile
214481,automobile
214482,airplane
214483,dog
214484,frog
214485,frog
214486,deer
214487,truck
214488,deer
214489,horse
214490,horse
214491,truck
214492,horse
214493,bird
214494,frog
214495,frog
214496,frog
214497,airplane
214498,frog
214499,ship
214500,frog
214501,deer
214502,deer
214503,airplane
214504,automobile
214505,ship
214506,cat
214507,bird
214508,deer
214509,ship
214510,dog
214511,horse
214512,ship
214513,truck
214514,airplane
214515,airplane
214516,bird
214517,cat
214518,truck
214519,deer
214520,truck
214521,airplane
214522,truck
214523,bird
214524,ship
214525,frog
214526,cat
214527,automobile
214528,airplane
214529,truck
214530,airplane
214531,horse
214532,automobile
214533,dog
214534,airplane
214535,horse
214536,deer
214537,ship
214538,deer
214539,deer
214540,ship
214541,ship
214542,bird
214543,ship
214544,bird
214545,cat
214546,deer
214547,deer
214548,deer
214549,airplane
214550,cat
214551,deer
214552,automobile
214553,horse
214554,deer
214555,ship
214556,dog
214557,deer
214558,ship
214559,bird
214560,ship
214561,dog
214562,airplane
214563,dog
214564,automobile
214565,bird
214566,truck
214567,automobile
214568,truck
214569,airplane
214570,dog
214571,deer
214572,airplane
214573,horse
214574,airplane
214575,cat
214576,deer
214577,cat
214578,deer
214579,dog
214580,bird
214581,deer
214582,truck
214583,airplane
214584,deer
214585,deer
214586,airplane
214587,frog
214588,deer
214589,deer
214590,automobile
214591,deer
214592,dog
214593,airplane
214594,airplane
214595,deer
214596,deer
214597,truck
214598,cat
214599,airplane
214600,airplane
214601,bird
214602,deer
214603,airplane
214604,cat
214605,airplane
214606,dog
214607,bird
214608,dog
214609,dog
214610,deer
214611,airplane
214612,airplane
214613,dog
214614,horse
214615,automobile
214616,frog
214617,frog
214618,horse
214619,dog
214620,deer
214621,truck
214622,truck
214623,dog
214624,bird
214625,airplane
214626,deer
214627,cat
214628,automobile
214629,deer
214630,deer
214631,ship
214632,dog
214633,cat
214634,airplane
214635,frog
214636,dog
214637,deer
214638,dog
214639,bird
214640,truck
214641,deer
214642,dog
214643,automobile
214644,deer
214645,airplane
214646,bird
214647,deer
214648,airplane
214649,automobile
214650,ship
214651,airplane
214652,frog
214653,deer
214654,frog
214655,airplane
214656,truck
214657,frog
214658,deer
214659,airplane
214660,bird
214661,dog
214662,deer
214663,frog
214664,truck
214665,cat
214666,automobile
214667,airplane
214668,bird
214669,dog
214670,frog
214671,cat
214672,horse
214673,deer
214674,deer
214675,deer
214676,truck
214677,airplane
214678,airplane
214679,airplane
214680,deer
214681,airplane
214682,bird
214683,frog
214684,bird
214685,dog
214686,deer
214687,deer
214688,cat
214689,ship
214690,bird
214691,bird
214692,airplane
214693,deer
214694,cat
214695,automobile
214696,dog
214697,airplane
