id,label
251116,frog
251117,ship
251118,cat
251119,deer
251120,airplane
251121,horse
251122,cat
251123,bird
251124,ship
251125,ship
251126,bird
251127,ship
251128,airplane
251129,frog
251130,frog
251131,automobile
251132,truck
251133,frog
251134,ship
251135,deer
251136,cat
251137,frog
251138,truck
251139,automobile
251140,deer
251141,automobile
251142,ship
251143,automobile
251144,horse
251145,frog
251146,airplane
251147,deer
251148,frog
251149,bird
251150,bird
251151,cat
251152,airplane
251153,horse
251154,horse
251155,bird
251156,cat
251157,deer
251158,bird
251159,frog
251160,deer
251161,bird
251162,airplane
251163,deer
251164,bird
251165,truck
251166,ship
251167,horse
251168,horse
251169,cat
251170,frog
251171,deer
251172,automobile
251173,deer
251174,truck
251175,airplane
251176,horse
251177,bird
251178,bird
251179,frog
251180,airplane
251181,deer
251182,automobile
251183,ship
251184,automobile
251185,truck
251186,frog
251187,automobile
251188,bird
251189,cat
251190,cat
251191,bird
251192,automobile
251193,cat
251194,deer
251195,ship
251196,frog
251197,frog
251198,automobile
251199,bird
251200,cat
251201,automobile
251202,automobile
251203,ship
251204,cat
251205,bird
251206,airplane
251207,cat
251208,automobile
251209,truck
251210,cat
251211,horse
251212,cat
251213,deer
251214,automobile
251215,cat
251216,ship
251217,ship
251218,deer
251219,bird
251220,deer
251221,truck
251222,deer
251223,horse
251224,cat
251225,cat
251226,cat
251227,ship
251228,cat
251229,frog
251230,frog
251231,bird
251232,cat
251233,bird
251234,airplane
251235,automobile
251236,cat
251237,deer
251238,frog
251239,deer
251240,deer
251241,deer
251242,horse
251243,bird
251244,frog
251245,frog
251246,bird
251247,truck
251248,frog
251249,deer
251250,airplane
251251,dog
251252,bird
251253,automobile
251254,dog
251255,bird
251256,bird
251257,ship
251258,bird
251259,cat
251260,ship
251261,dog
251262,frog
251263,bird
251264,bird
251265,horse
251266,frog
251267,deer
251268,airplane
251269,cat
251270,airplane
251271,airplane
251272,ship
251273,truck
251274,horse
251275,cat
251276,ship
251277,cat
251278,ship
251279,deer
251280,automobile
251281,bird
251282,frog
251283,ship
251284,automobile
251285,cat
251286,airplane
251287,deer
251288,automobile
251289,bird
251290,airplane
251291,cat
251292,cat
251293,airplane
251294,ship
251295,airplane
251296,bird
251297,deer
251298,airplane
251299,cat
251300,bird
251301,truck
251302,automobile
251303,bird
251304,truck
251305,automobile
251306,ship
251307,cat
251308,bird
251309,deer
251310,truck
251311,automobile
251312,deer
251313,dog
251314,airplane
251315,automobile
251316,bird
251317,deer
251318,bird
251319,airplane
251320,frog
251321,deer
251322,horse
251323,ship
251324,horse
251325,dog
251326,automobile
251327,bird
251328,dog
251329,deer
251330,automobile
251331,cat
251332,airplane
251333,ship
251334,horse
251335,deer
251336,dog
251337,airplane
251338,bird
251339,cat
251340,cat
251341,bird
251342,bird
251343,truck
251344,automobile
251345,horse
251346,truck
251347,frog
251348,deer
251349,deer
251350,cat
251351,deer
251352,dog
251353,deer
251354,bird
251355,airplane
251356,automobile
251357,dog
251358,ship
251359,automobile
251360,automobile
251361,truck
251362,bird
251363,horse
251364,frog
251365,deer
251366,deer
251367,ship
251368,truck
251369,automobile
251370,horse
251371,horse
251372,horse
251373,bird
251374,cat
251375,dog
251376,deer
251377,dog
251378,bird
251379,horse
251380,horse
251381,automobile
251382,frog
251383,horse
251384,deer
251385,cat
251386,cat
251387,ship
251388,automobile
251389,automobile
251390,dog
251391,horse
251392,frog
251393,airplane
251394,frog
251395,frog
251396,bird
251397,bird
251398,deer
251399,cat
251400,automobile
251401,automobile
251402,horse
251403,ship
251404,bird
251405,cat
251406,bird
251407,dog
251408,ship
251409,bird
251410,ship
251411,horse
251412,airplane
251413,cat
251414,automobile
251415,truck
251416,horse
251417,bird
251418,ship
251419,truck
251420,cat
251421,bird
251422,deer
251423,cat
251424,ship
251425,dog
251426,deer
251427,deer
251428,truck
251429,bird
251430,ship
251431,cat
251432,dog
251433,automobile
251434,airplane
251435,bird
251436,bird
251437,dog
251438,frog
251439,dog
251440,automobile
251441,truck
251442,automobile
251443,bird
251444,bird
251445,deer
251446,ship
251447,airplane
251448,cat
251449,frog
251450,deer
251451,deer
251452,dog
251453,deer
251454,ship
251455,horse
251456,automobile
251457,bird
251458,bird
251459,cat
251460,automobile
251461,horse
251462,ship
251463,airplane
251464,dog
251465,bird
251466,bird
251467,deer
251468,deer
251469,airplane
251470,horse
251471,ship
251472,cat
251473,deer
251474,automobile
251475,deer
251476,airplane
251477,deer
251478,airplane
251479,frog
251480,airplane
251481,bird
251482,ship
251483,deer
251484,bird
251485,ship
251486,cat
251487,cat
251488,deer
251489,cat
251490,horse
251491,bird
251492,airplane
251493,deer
251494,ship
251495,cat
251496,automobile
251497,deer
251498,deer
251499,airplane
251500,frog
251501,airplane
251502,airplane
251503,bird
251504,frog
251505,deer
251506,bird
251507,airplane
251508,truck
251509,deer
251510,cat
251511,horse
251512,bird
251513,dog
251514,cat
251515,bird
251516,deer
251517,cat
251518,airplane
251519,bird
251520,airplane
251521,bird
251522,bird
251523,airplane
251524,frog
251525,truck
251526,ship
251527,bird
251528,deer
251529,deer
251530,automobile
251531,cat
251532,cat
251533,airplane
251534,frog
251535,deer
251536,dog
251537,bird
251538,dog
251539,truck
251540,deer
251541,deer
251542,ship
251543,bird
251544,cat
251545,bird
251546,frog
251547,frog
251548,truck
251549,frog
251550,frog
251551,dog
251552,airplane
251553,frog
251554,deer
251555,deer
251556,deer
251557,bird
251558,cat
251559,cat
251560,automobile
251561,airplane
251562,bird
251563,ship
251564,cat
251565,bird
251566,cat
251567,bird
251568,deer
251569,automobile
251570,deer
251571,deer
251572,cat
251573,airplane
251574,dog
251575,cat
251576,frog
251577,frog
251578,ship
251579,horse
251580,deer
251581,cat
251582,cat
251583,deer
251584,cat
251585,frog
251586,truck
251587,bird
251588,deer
251589,dog
251590,bird
251591,truck
251592,deer
251593,deer
251594,frog
251595,ship
251596,cat
251597,automobile
251598,frog
251599,ship
251600,bird
251601,deer
251602,frog
251603,bird
251604,dog
251605,ship
251606,frog
251607,bird
251608,automobile
251609,dog
251610,deer
251611,bird
251612,airplane
251613,automobile
251614,airplane
251615,deer
251616,frog
251617,bird
251618,cat
251619,ship
251620,airplane
251621,deer
251622,truck
251623,automobile
251624,ship
251625,deer
251626,frog
251627,cat
251628,ship
251629,deer
251630,deer
251631,truck
251632,automobile
251633,deer
251634,cat
251635,deer
251636,airplane
251637,frog
251638,ship
251639,frog
251640,horse
251641,airplane
251642,bird
251643,cat
251644,deer
251645,airplane
251646,frog
251647,frog
251648,ship
251649,truck
251650,cat
251651,deer
251652,truck
251653,bird
251654,airplane
251655,deer
251656,cat
251657,cat
251658,ship
251659,bird
251660,ship
251661,automobile
251662,bird
251663,deer
251664,cat
251665,deer
251666,ship
251667,frog
251668,automobile
251669,airplane
251670,airplane
251671,truck
251672,deer
251673,bird
251674,cat
251675,airplane
251676,ship
251677,bird
251678,deer
251679,deer
251680,frog
251681,bird
251682,automobile
251683,horse
251684,ship
251685,horse
251686,deer
251687,frog
251688,frog
251689,airplane
251690,deer
251691,bird
251692,frog
251693,deer
251694,deer
251695,cat
251696,cat
251697,truck
251698,cat
251699,bird
251700,deer
251701,deer
251702,cat
251703,bird
251704,deer
251705,ship
251706,deer
251707,bird
251708,truck
251709,airplane
251710,airplane
251711,dog
251712,bird
251713,deer
251714,frog
251715,automobile
251716,bird
251717,bird
251718,truck
251719,frog
251720,bird
251721,deer
251722,deer
251723,cat
251724,airplane
251725,frog
251726,dog
251727,automobile
251728,cat
251729,airplane
251730,airplane
251731,automobile
251732,frog
251733,dog
251734,automobile
251735,horse
251736,deer
251737,frog
251738,ship
251739,frog
251740,bird
251741,deer
251742,cat
251743,bird
251744,cat
251745,truck
251746,deer
251747,frog
251748,dog
251749,truck
251750,automobile
251751,deer
251752,bird
251753,deer
251754,deer
251755,deer
251756,dog
251757,frog
251758,dog
251759,frog
251760,truck
251761,ship
251762,deer
251763,bird
251764,bird
251765,deer
251766,airplane
251767,airplane
251768,bird
251769,bird
251770,automobile
251771,airplane
251772,bird
251773,horse
251774,frog
251775,airplane
251776,horse
251777,automobile
251778,cat
251779,ship
251780,deer
251781,deer
251782,cat
251783,airplane
251784,frog
251785,bird
251786,cat
251787,deer
251788,horse
251789,ship
251790,cat
251791,frog
251792,horse
251793,frog
251794,automobile
251795,cat
251796,dog
251797,ship
251798,cat
251799,truck
251800,deer
251801,dog
251802,bird
251803,dog
251804,frog
251805,deer
251806,frog
251807,cat
251808,frog
251809,ship
251810,cat
251811,cat
251812,cat
251813,ship
251814,bird
251815,frog
251816,cat
251817,cat
251818,ship
251819,frog
251820,deer
251821,deer
251822,horse
251823,deer
251824,truck
251825,bird
251826,bird
251827,ship
251828,cat
251829,ship
251830,airplane
251831,frog
251832,bird
251833,cat
251834,bird
251835,ship
251836,airplane
251837,deer
251838,truck
251839,airplane
251840,frog
251841,deer
251842,airplane
251843,airplane
251844,ship
251845,horse
251846,frog
251847,ship
251848,airplane
251849,deer
251850,deer
251851,horse
251852,dog
251853,cat
251854,bird
251855,deer
251856,horse
251857,frog
251858,deer
251859,cat
251860,deer
251861,automobile
251862,frog
251863,frog
251864,dog
251865,ship
251866,ship
251867,ship
251868,ship
251869,frog
251870,frog
251871,deer
251872,cat
251873,deer
251874,dog
251875,dog
251876,bird
251877,frog
251878,airplane
251879,horse
251880,frog
251881,dog
251882,ship
251883,deer
251884,cat
251885,frog
251886,cat
251887,deer
251888,frog
251889,deer
251890,ship
251891,deer
251892,airplane
251893,frog
251894,automobile
251895,airplane
251896,ship
251897,automobile
251898,deer
251899,horse
251900,dog
251901,bird
251902,ship
251903,cat
251904,cat
251905,airplane
251906,dog
251907,automobile
251908,truck
251909,ship
251910,automobile
251911,truck
251912,cat
251913,bird
251914,cat
251915,truck
251916,frog
251917,cat
251918,truck
251919,bird
251920,bird
251921,bird
251922,horse
251923,cat
251924,automobile
251925,bird
251926,ship
251927,deer
251928,ship
251929,deer
251930,deer
251931,horse
251932,deer
251933,ship
251934,deer
251935,frog
251936,deer
251937,bird
251938,deer
251939,dog
251940,deer
251941,cat
251942,ship
251943,frog
251944,ship
251945,dog
251946,automobile
251947,dog
251948,automobile
251949,frog
251950,bird
251951,frog
251952,ship
251953,frog
251954,horse
251955,frog
251956,automobile
251957,ship
251958,automobile
251959,horse
251960,cat
251961,cat
251962,airplane
251963,deer
251964,cat
251965,automobile
251966,ship
251967,bird
251968,bird
251969,bird
251970,automobile
251971,cat
251972,deer
251973,ship
251974,cat
251975,horse
251976,airplane
251977,bird
251978,airplane
251979,deer
251980,cat
251981,truck
251982,dog
251983,frog
251984,truck
251985,frog
251986,deer
251987,frog
251988,frog
251989,deer
251990,ship
251991,automobile
251992,airplane
251993,dog
251994,cat
251995,deer
251996,horse
251997,automobile
251998,bird
251999,airplane
252000,airplane
252001,frog
252002,horse
252003,deer
252004,bird
252005,deer
252006,bird
252007,horse
252008,automobile
252009,dog
252010,ship
252011,horse
252012,truck
252013,automobile
252014,truck
252015,airplane
252016,frog
252017,dog
252018,horse
252019,truck
252020,airplane
252021,bird
252022,frog
252023,airplane
252024,bird
252025,ship
252026,dog
252027,dog
252028,automobile
252029,truck
252030,airplane
252031,frog
252032,automobile
252033,truck
252034,bird
252035,truck
252036,dog
252037,bird
252038,cat
252039,cat
252040,ship
252041,automobile
252042,truck
252043,dog
252044,frog
252045,bird
252046,frog
252047,horse
252048,ship
252049,frog
252050,deer
252051,cat
252052,frog
252053,deer
252054,truck
252055,horse
252056,horse
252057,cat
252058,frog
252059,bird
252060,airplane
252061,deer
252062,deer
252063,ship
252064,dog
252065,bird
252066,dog
252067,cat
252068,automobile
252069,horse
252070,cat
252071,frog
252072,automobile
252073,frog
252074,cat
252075,truck
252076,bird
252077,dog
252078,ship
252079,automobile
252080,dog
252081,deer
252082,airplane
252083,automobile
252084,frog
252085,horse
252086,ship
252087,cat
252088,frog
252089,deer
252090,dog
252091,cat
252092,deer
252093,deer
252094,deer
252095,deer
252096,cat
252097,automobile
252098,deer
252099,dog
252100,bird
252101,ship
252102,bird
252103,deer
252104,bird
252105,horse
252106,cat
252107,cat
252108,deer
252109,automobile
252110,deer
252111,dog
252112,cat
252113,deer
252114,automobile
252115,automobile
252116,ship
252117,bird
252118,ship
252119,airplane
252120,deer
252121,bird
252122,deer
252123,frog
252124,bird
252125,truck
252126,truck
252127,bird
252128,ship
252129,airplane
252130,frog
252131,deer
252132,bird
252133,ship
252134,airplane
252135,ship
252136,cat
252137,dog
252138,truck
252139,deer
252140,bird
252141,deer
252142,bird
252143,cat
252144,bird
252145,cat
252146,airplane
252147,dog
252148,ship
252149,automobile
252150,truck
252151,horse
252152,bird
252153,dog
252154,bird
252155,cat
252156,truck
252157,dog
252158,deer
252159,dog
252160,cat
252161,truck
252162,frog
252163,ship
252164,dog
252165,deer
252166,deer
252167,horse
252168,bird
252169,horse
252170,frog
252171,dog
252172,cat
252173,deer
252174,cat
252175,airplane
252176,airplane
252177,bird
252178,deer
252179,frog
252180,bird
252181,automobile
252182,bird
252183,automobile
252184,bird
252185,frog
252186,truck
252187,frog
252188,cat
252189,deer
252190,deer
252191,deer
252192,cat
252193,cat
252194,deer
252195,frog
252196,horse
252197,airplane
252198,truck
252199,ship
252200,truck
252201,airplane
252202,airplane
252203,deer
252204,deer
252205,truck
252206,dog
252207,ship
252208,airplane
252209,frog
252210,bird
252211,airplane
252212,bird
252213,automobile
252214,horse
252215,cat
252216,dog
252217,truck
252218,airplane
252219,automobile
252220,frog
252221,frog
252222,airplane
252223,automobile
252224,airplane
252225,bird
252226,horse
252227,truck
252228,cat
252229,dog
252230,deer
252231,deer
252232,ship
252233,bird
252234,deer
252235,airplane
252236,deer
252237,dog
252238,deer
252239,automobile
252240,frog
252241,truck
252242,truck
252243,dog
252244,airplane
252245,horse
252246,frog
252247,horse
252248,bird
252249,bird
252250,frog
252251,cat
252252,ship
252253,cat
252254,frog
252255,frog
252256,frog
252257,airplane
252258,frog
252259,automobile
252260,deer
252261,bird
252262,airplane
252263,frog
252264,airplane
252265,deer
252266,truck
252267,bird
252268,frog
252269,frog
252270,airplane
252271,truck
252272,ship
252273,ship
252274,ship
252275,frog
252276,horse
252277,truck
252278,bird
252279,bird
252280,frog
252281,horse
252282,deer
252283,ship
252284,deer
252285,truck
252286,automobile
252287,frog
252288,automobile
252289,airplane
252290,airplane
252291,frog
252292,frog
252293,deer
252294,airplane
252295,ship
252296,deer
252297,frog
252298,bird
252299,automobile
252300,airplane
252301,automobile
252302,frog
252303,bird
252304,horse
252305,horse
252306,automobile
252307,dog
252308,airplane
252309,bird
252310,deer
252311,cat
252312,deer
252313,horse
252314,horse
252315,frog
252316,ship
252317,automobile
252318,ship
252319,bird
252320,cat
252321,deer
252322,ship
252323,bird
252324,airplane
252325,cat
252326,dog
252327,airplane
252328,airplane
252329,dog
252330,frog
252331,frog
252332,cat
252333,truck
252334,automobile
252335,bird
252336,horse
252337,deer
252338,frog
252339,bird
252340,deer
252341,cat
252342,truck
252343,dog
252344,frog
252345,truck
252346,cat
252347,truck
252348,frog
252349,deer
252350,truck
252351,cat
252352,bird
252353,frog
252354,bird
252355,cat
252356,automobile
252357,automobile
252358,bird
252359,truck
